what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
What is the distance between cary and wake forest	What is the distance between cary and wake forest	[IN:GET_DISTANCE What is the distance between [SL:SOURCE cary ] and [SL:DESTINATION wake forest ] ]
If I leave Miami at noon what time will it be when I get to Jacksonville?	If I leave Miami at noon what time will it be when I get to Jacksonville ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Miami ] [SL:DATE_TIME_DEPARTURE at noon ] what time will it be when I get to [SL:DESTINATION Jacksonville ] ? ]
What is the detour	What is the detour	[IN:GET_INFO_TRAFFIC What is the detour ]
Can you tell me directions from 1 main street to 56 common street with a stop at 45 cherokee  drive?	Can you tell me directions from 1 main street to 56 common street with a stop at 45 cherokee drive ?	[IN:GET_DIRECTIONS Can you tell me directions from [SL:SOURCE 1 main street ] to [SL:DESTINATION 56 common street ] with a stop at [SL:WAYPOINT 45 cherokee drive ] ? ]
What's the traffic like in Paris	What 's the traffic like in Paris	[IN:GET_INFO_TRAFFIC What 's the traffic like in [SL:LOCATION Paris ] ]
Is there traffic on the way to Disney	Is there traffic on the way to Disney	[IN:GET_INFO_TRAFFIC Is there traffic on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney ] ] ] ]
What is the quickest way to mom's house?	What is the quickest way to mom 's house ?	[IN:GET_DIRECTIONS What is the quickest way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] 's house ] ] ? ]
Tell me the traffic right now	Tell me the traffic right now	[IN:GET_INFO_TRAFFIC Tell me the traffic [SL:DATE_TIME right now ] ]
what is traffic like from charlotte to greensboro now	what is traffic like from charlotte to greensboro now	[IN:GET_INFO_TRAFFIC what is traffic like from [SL:SOURCE charlotte ] to [SL:DESTINATION greensboro ] [SL:DATE_TIME now ] ]
how long will it take me to get home now vs 3 hours from now	how long will it take me to get home now vs 3 hours from now	[IN:UNSUPPORTED_NAVIGATION how long will it take me to get home now vs 3 hours from now ]
Can I make it from my dad's house to my kids' school in 30 minutes?	Can I make it from my dad 's house to my kids ' school in 30 minutes ?	[IN:GET_ESTIMATED_DURATION Can I make it from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] 's house ] ] to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ' school ] ] [SL:DATE_TIME_ARRIVAL in 30 minutes ] ? ]
How is traffic right now on 92 to Roswell	How is traffic right now on 92 to Roswell	[IN:GET_INFO_TRAFFIC How is traffic [SL:DATE_TIME right now ] on [SL:PATH 92 ] to [SL:DESTINATION Roswell ] ]
Why is the traffic extra heavy today	Why is the traffic extra heavy today	[IN:GET_INFO_TRAFFIC Why is the traffic extra heavy [SL:DATE_TIME today ] ]
Is it quicker to go to publix near me by car or bike?	Is it quicker to go to publix near me by car or bike ?	[IN:UNSUPPORTED_NAVIGATION Is it quicker to go to publix near me by car or bike ? ]
What's the best way to get to the Magic Moutain at rush hour?	What 's the best way to get to the Magic Moutain at rush hour ?	[IN:GET_DIRECTIONS What 's the best way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Magic Moutain ] ] ] [SL:DATE_TIME_DEPARTURE at rush hour ] ? ]
Avoid all streets with heavy traffic	Avoid all streets with heavy traffic	[IN:GET_DIRECTIONS Avoid all streets with heavy [SL:OBSTRUCTION_AVOID traffic ] ]
Are there closed roads on the way	Are there closed roads on the way	[IN:GET_INFO_TRAFFIC Are there closed roads on the way ]
Get me Directions to Country Fest on highway 231 from work.	Get me Directions to Country Fest on highway 231 from work .	[IN:GET_DIRECTIONS Get me Directions to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Country Fest ] on [SL:LOCATION highway 231 ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] . ]
Which expressway will be the fastest	Which expressway will be the fastest	[IN:GET_DIRECTIONS Which [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION expressway ] ] ] will be the fastest ]
I need the traffic information for Route 39	I need the traffic information for Route 39	[IN:GET_INFO_TRAFFIC I need the traffic information for [SL:LOCATION Route 39 ] ]
How many miles it is from my house to downtown Rockaway Beach?	How many miles it is from my house to downtown Rockaway Beach ?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] it is from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION downtown Rockaway Beach ] ? ]
If I leave in an hour, how long will it take me to get to Manhattan?	If I leave in an hour , how long will it take me to get to Manhattan ?	[IN:GET_ESTIMATED_DURATION If I leave [SL:DATE_TIME_DEPARTURE in an hour ] , how long will it take me to get to [SL:DESTINATION Manhattan ] ? ]
Are there any traffic accidents in my area to avoid	Are there any traffic accidents in my area to avoid	[IN:GET_INFO_TRAFFIC Are there any traffic accidents in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] to avoid ]
What's the fastest way to get to O'Hare	What 's the fastest way to get to O'Hare	[IN:GET_DIRECTIONS What 's the fastest way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP O'Hare ] ] ] ]
Tell me how bad traffic is right now	Tell me how bad traffic is right now	[IN:GET_INFO_TRAFFIC Tell me how bad traffic is [SL:DATE_TIME right now ] ]
How long is the drive to Boston	How long is the drive to Boston	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Boston ] ]
Show traffic from New York City to Massapequa	Show traffic from New York City to Massapequa	[IN:GET_INFO_TRAFFIC Show traffic from [SL:SOURCE New York City ] to [SL:DESTINATION Massapequa ] ]
what is the traffic like this morning	what is the traffic like this morning	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:DATE_TIME this morning ] ]
is traffic heavy on christmas eve	is traffic heavy on christmas eve	[IN:GET_INFO_TRAFFIC is traffic heavy [SL:DATE_TIME on christmas eve ] ]
What has stopped the traffic	What has stopped the traffic	[IN:GET_INFO_TRAFFIC What has stopped the traffic ]
Any areas I should avoid due to traffic	Any areas I should avoid due to traffic	[IN:GET_INFO_TRAFFIC Any areas I should avoid due to traffic ]
Show me a map of traffic conditions	Show me a map of traffic conditions	[IN:GET_INFO_TRAFFIC Show me a map of traffic conditions ]
what is traffic like driving from newark to philadelphia	what is traffic like driving from newark to philadelphia	[IN:GET_INFO_TRAFFIC what is traffic like [SL:METHOD_TRAVEL driving ] from [SL:SOURCE newark ] to [SL:DESTINATION philadelphia ] ]
How many miles is there between Portland and Las Vegas	How many miles is there between Portland and Las Vegas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is there between [SL:SOURCE Portland ] and [SL:DESTINATION Las Vegas ] ]
what roads are under construction in my area	what roads are under construction in my area	[IN:GET_INFO_TRAFFIC what roads are under construction in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
How long will it take me to get to Florida	How long will it take me to get to Florida	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Florida ] ]
What is the fastest route to Pittston to avoid interstate traffic?	What is the fastest route to Pittston to avoid interstate traffic ?	[IN:GET_DIRECTIONS What is the fastest route to [SL:DESTINATION Pittston ] to avoid interstate [SL:OBSTRUCTION_AVOID traffic ] ? ]
What is my predicted arrival time?	What is my predicted arrival time ?	[IN:GET_ESTIMATED_ARRIVAL What is my predicted arrival time ? ]
Is there traffic on my way to work	Is there traffic on my way to work	[IN:GET_INFO_TRAFFIC Is there traffic on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
Is there construction on the Turnpike right now?	Is there construction on the Turnpike right now ?	[IN:GET_INFO_TRAFFIC Is there construction on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Turnpike ] ] ] [SL:DATE_TIME right now ] ? ]
Is there a lot of traffic in downtown Nashville right now	Is there a lot of traffic in downtown Nashville right now	[IN:GET_INFO_TRAFFIC Is there a lot of traffic in [SL:LOCATION downtown Nashville ] [SL:DATE_TIME right now ] ]
Get the time to Pensecola usong I 10.	Get the time to Pensecola usong I 10 .	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION Pensecola ] usong [SL:PATH I 10 ] . ]
is the traffic finally moving again on 65	is the traffic finally moving again on 65	[IN:GET_INFO_TRAFFIC is the traffic finally moving again on [SL:LOCATION 65 ] ]
Get me directions to the House of Blues in Disney Springs not using the toll roads	Get me directions to the House of Blues in Disney Springs not using the toll roads	[IN:GET_DIRECTIONS Get me directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the House of Blues ] in [SL:LOCATION_MODIFIER Disney Springs ] ] ] not using [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the toll roads ] ] ] ]
I need to know if there are snowy roads for the route to the Peace Rally	I need to know if there are snowy roads for the route to the Peace Rally	[IN:GET_INFO_ROAD_CONDITION I need to know if there are [SL:ROAD_CONDITION snowy ] roads for the route to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Peace Rally ] ] ] ]
what time is traffic the least going to Atlanta	what time is traffic the least going to Atlanta	[IN:GET_INFO_TRAFFIC what time is traffic the least going to [SL:DESTINATION Atlanta ] ]
What time do I need to leave the office for my noon lunch meeting to be on time?	What time do I need to leave the office for my noon lunch meeting to be on time ?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE [IN:GET_LOCATION_WORK the office ] ] for [SL:DESTINATION [IN:GET_EVENT my [SL:DATE_TIME noon ] [SL:CATEGORY_EVENT lunch meeting ] ] ] to be on time ? ]
how's the traffic on the 15 north right now	how 's the traffic on the 15 north right now	[IN:GET_INFO_TRAFFIC how 's the traffic on [SL:LOCATION the 15 north ] [SL:DATE_TIME right now ] ]
Are their any traffic delays	Are their any traffic delays	[IN:GET_INFO_TRAFFIC Are their any traffic delays ]
is there traffic on the way to my office	is there traffic on the way to my office	[IN:GET_INFO_TRAFFIC is there traffic on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] office ] ] ]
What is traffic like in NYC	What is traffic like in NYC	[IN:GET_INFO_TRAFFIC What is traffic like in [SL:LOCATION NYC ] ]
traffic situation	traffic situation	[IN:GET_INFO_TRAFFIC traffic situation ]
Traffic home	Traffic home	[IN:GET_INFO_TRAFFIC Traffic [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
what is the traffic like to Las Vegas	what is the traffic like to Las Vegas	[IN:GET_INFO_TRAFFIC what is the traffic like to [SL:DESTINATION Las Vegas ] ]
traffic between here to exit 3	traffic between here to exit 3	[IN:GET_INFO_TRAFFIC traffic between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION exit 3 ] ]
What is the traffic driving to Marinette	What is the traffic driving to Marinette	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION Marinette ] ]
what is the fastest route to work	what is the fastest route to work	[IN:GET_DIRECTIONS what is the fastest route to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
what is the traffic like in NYC	what is the traffic like in NYC	[IN:GET_INFO_TRAFFIC what is the traffic like in [SL:LOCATION NYC ] ]
how far is negril, jamaica from lothian, md	how far is negril , jamaica from lothian , md	[IN:GET_DISTANCE how far is [SL:DESTINATION negril , jamaica ] from [SL:SOURCE lothian , md ] ]
How much time will traffic add to my commute if I leave at 2:30pm?	How much time will traffic add to my commute if I leave at 2 : 30 pm ?	[IN:GET_ESTIMATED_DURATION How much time will traffic add to my commute if I leave [SL:DATE_TIME_DEPARTURE at 2 : 30 pm ] ? ]
road construction projection	road construction projection	[IN:GET_INFO_TRAFFIC road construction projection ]
How long does it take to walk to Pier 6 from Aloha Tower?	How long does it take to walk to Pier 6 from Aloha Tower ?	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL walk ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Pier 6 ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Aloha Tower ] ] ] ? ]
What is the traffic driving from Miami to Fort Lauderdale	What is the traffic driving from Miami to Fort Lauderdale	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Miami ] to [SL:DESTINATION Fort Lauderdale ] ]
Will I make it to McAllen in under 5 hours if I leave at 4 pm?	Will I make it to McAllen in under 5 hours if I leave at 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION McAllen ] [SL:DATE_TIME_ARRIVAL in under 5 hours ] if I leave [SL:DATE_TIME_DEPARTURE at 4 pm ] ? ]
If I leave here right now what time well I reach the Bourne Bridge	If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE right now ] what time well I reach [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bourne Bridge ] ] ] ]
how long will it take to get to the Depeche mode concert tonight	how long will it take to get to the Depeche mode concert tonight	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Depeche mode ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME tonight ] ] ] ]
traffic forecast	traffic forecast	[IN:GET_INFO_TRAFFIC traffic forecast ]
Are there any traffic delays on my current route?	Are there any traffic delays on my current route ?	[IN:GET_INFO_TRAFFIC Are there any traffic delays on my current route ? ]
Get the time to Orlando using I95	Get the time to Orlando using I95	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION Orlando ] using [SL:PATH I95 ] ]
Can I get to both the basketball game and hockey games using the Columbia Road exits and Overpass on Demers?	Can I get to both the basketball game and hockey games using the Columbia Road exits and Overpass on Demers ?	[IN:UNSUPPORTED_NAVIGATION Can I get to both the basketball game and hockey games using the Columbia Road exits and Overpass on Demers ? ]
Traffic on I5	Traffic on I5	[IN:GET_INFO_TRAFFIC Traffic on [SL:LOCATION I5 ] ]
how many accidents on I35	how many accidents on I35	[IN:GET_INFO_TRAFFIC how many accidents on [SL:LOCATION I35 ] ]
How long does a flight from Baltimore to Chicago take	How long does a flight from Baltimore to Chicago take	[IN:GET_ESTIMATED_DURATION How long does a [SL:METHOD_TRAVEL flight ] from [SL:SOURCE Baltimore ] to [SL:DESTINATION Chicago ] take ]
What is the slowest route to Bentonville Square from here?	What is the slowest route to Bentonville Square from here ?	[IN:UNSUPPORTED_NAVIGATION What is the slowest route to Bentonville Square from here ? ]
How many minutes do I save if I take a different route to work	How many minutes do I save if I take a different route to work	[IN:UNSUPPORTED_NAVIGATION How many minutes do I save if I take a different route to work ]
If I leave at 6 will I be able to get to work by 7:30 ?	If I leave at 6 will I be able to get to work by 7 : 30 ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 6 ] will I be able to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL by 7 : 30 ] ? ]
What US city has the last amount of traffic	What US city has the last amount of traffic	[IN:UNSUPPORTED_NAVIGATION What US city has the last amount of traffic ]
is the traffic heavy this morning	is the traffic heavy this morning	[IN:GET_INFO_TRAFFIC is the traffic heavy [SL:DATE_TIME this morning ] ]
traffic in san francisco please	traffic in san francisco please	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION san francisco ] please ]
Does Cincinnati get much traffic	Does Cincinnati get much traffic	[IN:GET_INFO_TRAFFIC Does [SL:LOCATION Cincinnati ] get much traffic ]
how is the traffic to downtown LA	how is the traffic to downtown LA	[IN:GET_INFO_TRAFFIC how is the traffic to [SL:DESTINATION downtown LA ] ]
how is the traffic on this road	how is the traffic on this road	[IN:GET_INFO_TRAFFIC how is the traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER this road ] ] ] ]
how is traffic on federal highway on the weekends	how is traffic on federal highway on the weekends	[IN:GET_INFO_TRAFFIC how is traffic on [SL:LOCATION federal highway ] [SL:DATE_TIME on the weekends ] ]
What time should I leave to go to my mom's  using Brownsville Rd	What time should I leave to go to my mom 's using Brownsville Rd	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to go to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] 's using [SL:PATH Brownsville Rd ] ]
how long will it take me to get from chicago to the ohare airport	how long will it take me to get from chicago to the ohare airport	[IN:GET_ESTIMATED_DURATION how long will it take me to get from [SL:SOURCE chicago ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the ohare airport ] ] ] ]
can i take the 17 to brown street and get there in 15 minutes	can i take the 17 to brown street and get there in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL can i take [SL:PATH the 17 ] to [SL:DESTINATION brown street ] and get there [SL:DATE_TIME_ARRIVAL in 15 minutes ] ]
Can I get from here to Atlanta before 3am?	Can I get from here to Atlanta before 3 am ?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Atlanta ] [SL:DATE_TIME_ARRIVAL before 3 am ] ? ]
give me the trip duration to dandy mall from my home	give me the trip duration to dandy mall from my home	[IN:GET_ESTIMATED_DURATION give me the trip duration to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP dandy mall ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
Give me driving directions from Jim's house in Parkwood to the Metallica concert in South Philly	Give me driving directions from Jim 's house in Parkwood to the Metallica concert in South Philly	[IN:GET_DIRECTIONS Give me [SL:METHOD_TRAVEL driving ] directions from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Jim ] 's house in [SL:LOCATION_CURRENT Parkwood ] ] ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Metallica ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION South Philly ] ] ] ]
Are there any road closures, on my way to the Carrie Underwood concert in Boise?	Are there any road closures , on my way to the Carrie Underwood concert in Boise ?	[IN:GET_INFO_TRAFFIC Are there any road closures , on my way to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Carrie Underwood ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Boise ] ] ] ? ]
What's the distance between Cape Cod and Boston	What 's the distance between Cape Cod and Boston	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Cape Cod ] and [SL:DESTINATION Boston ] ]
can I get to Diamond head before 5pm if i leave north shore at 4?	can I get to Diamond head before 5 pm if i leave north shore at 4 ?	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION Diamond head ] [SL:DATE_TIME_ARRIVAL before 5 pm ] if i leave [SL:SOURCE north shore ] [SL:DATE_TIME_DEPARTURE at 4 ] ? ]
what is the traffic like if Im driving from temecula to long beach	what is the traffic like if Im driving from temecula to long beach	[IN:GET_INFO_TRAFFIC what is the traffic like if Im [SL:METHOD_TRAVEL driving ] from [SL:SOURCE temecula ] to [SL:DESTINATION long beach ] ]
will it take too long to reach home	will it take too long to reach home	[IN:GET_ESTIMATED_DURATION will it take too long to reach [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What is the distance between Anderson and Greenville	What is the distance between Anderson and Greenville	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Anderson ] and [SL:DESTINATION Greenville ] ]
What is the drive time to work now, that college is back in session	What is the drive time to work now , that college is back in session	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL drive ] time to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] now , that college is back in session ]
what route should i take to pasadena to avoid traffic at 5pm	what route should i take to pasadena to avoid traffic at 5 pm	[IN:GET_DIRECTIONS what route should i take to [SL:DESTINATION pasadena ] to avoid [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE at 5 pm ] ]
How long will it take me to drive to the store	How long will it take me to drive to the store	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store ] ] ] ]
What is the traffic condition on my way to zamalek match tonight?	What is the traffic condition on my way to zamalek match tonight ?	[IN:GET_INFO_TRAFFIC What is the traffic condition on my way to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT zamalek ] [SL:CATEGORY_EVENT match ] [SL:DATE_TIME tonight ] ] ] ? ]
how many miles is it to Nashville from here	how many miles is it to Nashville from here	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Nashville ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
Is there any road construction between my location and destination	Is there any road construction between my location and destination	[IN:GET_INFO_TRAFFIC Is there any road construction between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] and [SL:DESTINATION destination ] ]
how much longer is it going to take me to get to work	how much longer is it going to take me to get to work	[IN:GET_ESTIMATED_DURATION how much longer is it going to take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
are there any traffic jams on my current route	are there any traffic jams on my current route	[IN:GET_INFO_TRAFFIC are there any traffic jams on my current route ]
How long is my drive to Walmart	How long is my drive to Walmart	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] ]
What is my estimated time to get to work today	What is my estimated time to get to work today	[IN:GET_ESTIMATED_DURATION What is my estimated time to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] ]
how heavy is the traffic from Charlotte to Salisbury	how heavy is the traffic from Charlotte to Salisbury	[IN:GET_INFO_TRAFFIC how heavy is the traffic from [SL:SOURCE Charlotte ] to [SL:DESTINATION Salisbury ] ]
What is the distance from Hamilton, New Jersey to Jericho, New York	What is the distance from Hamilton , New Jersey to Jericho , New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Hamilton , New Jersey ] to [SL:DESTINATION Jericho , New York ] ]
How far away is the nearest hospital	How far away is the nearest hospital	[IN:GET_DISTANCE How far away is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION hospital ] ] ] ]
Is traffic clear from home to Francisco's house	Is traffic clear from home to Francisco 's house	[IN:GET_INFO_TRAFFIC Is traffic clear from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Francisco ] 's house ] ] ]
If I leave now, will I be on time for my dinner meeting in Seattle?	If I leave now , will I be on time for my dinner meeting in Seattle ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , will I be on time for [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT dinner meeting ] in [SL:LOCATION Seattle ] ] ] ? ]
Miles to St Louis	Miles to St Louis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE Miles ] to [SL:DESTINATION St Louis ] ]
Are there bike lanes on Coast St?	Are there bike lanes on Coast St ?	[IN:UNSUPPORTED_NAVIGATION Are there bike lanes on Coast St ? ]
Is there a detour on hwy 80 going north to Sierraville	Is there a detour on hwy 80 going north to Sierraville	[IN:GET_INFO_TRAFFIC Is there a detour on [SL:PATH [IN:GET_LOCATION [SL:LOCATION hwy 80 ] going [SL:LOCATION_MODIFIER north ] ] ] to [SL:DESTINATION Sierraville ] ]
How long is this backup	How long is this backup	[IN:GET_INFO_TRAFFIC How long is this backup ]
Will the downed wires be cleared in time for us to get to the basketball game tonight?	Will the downed wires be cleared in time for us to get to the basketball game tonight ?	[IN:UNSUPPORTED_NAVIGATION Will the downed wires be cleared in time for us to get to the basketball game tonight ? ]
What time should I leave to beat traffic to Minneapolis in the morning	What time should I leave to beat traffic to Minneapolis in the morning	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to beat [SL:OBSTRUCTION_AVOID traffic ] to [SL:DESTINATION Minneapolis ] [SL:DATE_TIME_DEPARTURE in the morning ] ]
what road shall I take to Buffalo	what road shall I take to Buffalo	[IN:GET_DIRECTIONS what road shall I take to [SL:DESTINATION Buffalo ] ]
Are there any construction delays on market street	Are there any construction delays on market street	[IN:GET_INFO_TRAFFIC Are there any construction delays on [SL:LOCATION market street ] ]
How many miles are there from San Diego to Los Angeles	How many miles are there from San Diego to Los Angeles	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are there from [SL:SOURCE San Diego ] to [SL:DESTINATION Los Angeles ] ]
Which exit do I take to get to disneyland?	Which exit do I take to get to disneyland ?	[IN:UNSUPPORTED_NAVIGATION Which exit do I take to get to disneyland ? ]
If I leave right now, can I get to SFO in 30 minutes?	If I leave right now , can I get to SFO in 30 minutes ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP SFO ] ] ] [SL:DATE_TIME_ARRIVAL in 30 minutes ] ? ]
how much traffic driving from dallas to houston	how much traffic driving from dallas to houston	[IN:GET_INFO_TRAFFIC how much traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE dallas ] to [SL:DESTINATION houston ] ]
How long will it take me to drive the the Plaza from my house?	How long will it take me to drive the the Plaza from my house ?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] the [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Plaza ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ? ]
Is traffic heavy on I90	Is traffic heavy on I90	[IN:GET_INFO_TRAFFIC Is traffic heavy on [SL:LOCATION I90 ] ]
Will there be expected traffic delays on the route to my mom's house on Thanksgiving day?	Will there be expected traffic delays on the route to my mom 's house on Thanksgiving day ?	[IN:GET_INFO_TRAFFIC Will there be expected traffic delays on the route to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] [SL:DATE_TIME on Thanksgiving day ] ? ]
What time should I leave to he at the dentist by 1:15?	What time should I leave to he at the dentist by 1 : 15 ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to he at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] ] ] [SL:DATE_TIME_ARRIVAL by 1 : 15 ] ? ]
how far is orlando from chicago	how far is orlando from chicago	[IN:GET_DISTANCE how far is [SL:DESTINATION orlando ] from [SL:SOURCE chicago ] ]
how many accidents are there on i-95 north between miami and west palm beach	how many accidents are there on i - 95 north between miami and west palm beach	[IN:GET_INFO_TRAFFIC how many accidents are there on [SL:PATH i - 95 north ] between [SL:SOURCE miami ] and [SL:DESTINATION west palm beach ] ]
Are the roads to the Dog Show still iced over this morning?	Are the roads to the Dog Show still iced over this morning ?	[IN:GET_INFO_ROAD_CONDITION Are the roads to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Dog Show ] ] ] still [SL:ROAD_CONDITION iced over ] [SL:DATE_TIME this morning ] ? ]
