whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
What are alternative routes for travel between St. Cloud and Minneapolis	What are alternative routes for travel between St . Cloud and Minneapolis	[IN:UPDATE_DIRECTIONS What are alternative routes for travel between [SL:SOURCE St . Cloud ] and [SL:DESTINATION Minneapolis ] ]
How far do I have to go on 36 to get past this Bumper to Bumper traffic	How far do I have to go on 36 to get past this Bumper to Bumper traffic	[IN:GET_INFO_TRAFFIC How far do I have to go on [SL:LOCATION 36 ] to get past this Bumper to Bumper traffic ]
Is there currently any traffic around me	Is there currently any traffic around me	[IN:GET_INFO_TRAFFIC Is there [SL:DATE_TIME currently ] any traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER me ] ] ] ]
what is the traffic like driving to san francisco	what is the traffic like driving to san francisco	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION san francisco ] ]
What is the distance to Paradise Valley mall	What is the distance to Paradise Valley mall	[IN:GET_DISTANCE What is the distance to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Paradise Valley mall ] ] ] ]
what is the traffic right now traveling from Lehi to Salt Lake	what is the traffic right now traveling from Lehi to Salt Lake	[IN:GET_INFO_TRAFFIC what is the traffic [SL:DATE_TIME right now ] traveling from [SL:SOURCE Lehi ] to [SL:DESTINATION Salt Lake ] ]
If I leave 15 minutes early will that get me to work on time	If I leave 15 minutes early will that get me to work on time	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE 15 minutes early ] will that get me to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] on time ]
what are the delays around town	what are the delays around town	[IN:GET_INFO_TRAFFIC what are the delays [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:CATEGORY_LOCATION town ] ] ] ]
If I leave at 10am, should I expect icy roads on Hawthorn Street?	If I leave at 10 am , should I expect icy roads on Hawthorn Street ?	[IN:GET_INFO_ROAD_CONDITION If I leave [SL:DATE_TIME_DEPARTURE at 10 am ] , should I expect [SL:ROAD_CONDITION icy ] roads on [SL:LOCATION Hawthorn Street ] ? ]
Will I make it to the saint Patricks day parade on time if I left at 1030 am if it ends at noon.	Will I make it to the saint Patricks day parade on time if I left at 1030 am if it ends at noon .	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION [IN:GET_EVENT the [SL:DATE_TIME saint Patricks day ] [SL:CATEGORY_EVENT parade ] ] ] on time if I left [SL:DATE_TIME_DEPARTURE at 1030 am ] if it ends at noon . ]
How long will it take me to get to Universal citywalk if I leave at 4:30pm	How long will it take me to get to Universal citywalk if I leave at 4 : 30 pm	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Universal citywalk ] ] ] if I leave [SL:DATE_TIME_DEPARTURE at 4 : 30 pm ] ]
How much traffic will I hit from Bloomington to Minneapolis	How much traffic will I hit from Bloomington to Minneapolis	[IN:GET_INFO_TRAFFIC How much traffic will I hit from [SL:SOURCE Bloomington ] to [SL:DESTINATION Minneapolis ] ]
how is the traffic looking	how is the traffic looking	[IN:GET_INFO_TRAFFIC how is the traffic looking ]
What time am I going to get home	What time am I going to get home	[IN:GET_ESTIMATED_ARRIVAL What time am I going to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Morning traffic report	Morning traffic report	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Morning ] traffic report ]
When would be the best time to leave to get to work fastest	When would be the best time to leave to get to work fastest	[IN:UNSUPPORTED_NAVIGATION When would be the best time to leave to get to work fastest ]
whats the traffic like in new york today	whats the traffic like in new york today	[IN:GET_INFO_TRAFFIC whats the traffic like in [SL:LOCATION new york ] [SL:DATE_TIME today ] ]
How many miles do I have left to go	How many miles do I have left to go	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] do I have left to go ]
When to I need to leave to get airport by 9:00am?	When to I need to leave to get airport by 9 : 00 am ?	[IN:GET_ESTIMATED_DEPARTURE When to I need to leave to get [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION airport ] ] ] [SL:DATE_TIME_ARRIVAL by 9 : 00 am ] ? ]
how long will it take me to get to Shreveport if I leave now	how long will it take me to get to Shreveport if I leave now	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION Shreveport ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
What is the safest route to the San Antonio Airport tomorrow morning	What is the safest route to the San Antonio Airport tomorrow morning	[IN:GET_DIRECTIONS What is the safest route to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the San Antonio Airport ] ] ] [SL:DATE_TIME_DEPARTURE tomorrow morning ] ]
How much mileage will I use to get to San Francisco	How much mileage will I use to get to San Francisco	[IN:GET_DISTANCE How much [SL:UNIT_DISTANCE mileage ] will I use to get to [SL:DESTINATION San Francisco ] ]
Is my trip home longer today	Is my trip home longer today	[IN:GET_ESTIMATED_DURATION Is my trip [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] longer [SL:DATE_TIME_DEPARTURE today ] ]
If I take the Corning Transit, how long will it take to get to the Arnot Mall in Elmira?	If I take the Corning Transit , how long will it take to get to the Arnot Mall in Elmira ?	[IN:GET_ESTIMATED_DURATION If I take the [SL:METHOD_TRAVEL Corning Transit ] , how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Arnot Mall ] in [SL:LOCATION_MODIFIER Elmira ] ] ] ? ]
How long will it take me to drive from here to Cishan?	How long will it take me to drive from here to Cishan ?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Cishan ] ? ]
Take me to a rest stop	Take me to a rest stop	[IN:GET_DIRECTIONS Take me to a [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION rest stop ] ] ] ]
Whats the traffic driving from New York to Washington DC	Whats the traffic driving from New York to Washington DC	[IN:GET_INFO_TRAFFIC Whats the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE New York ] to [SL:DESTINATION Washington DC ] ]
How many cars are ahead of me at this drive through	How many cars are ahead of me at this drive through	[IN:UNSUPPORTED_NAVIGATION How many cars are ahead of me at this drive through ]
tell me what the traffic is like	tell me what the traffic is like	[IN:GET_INFO_TRAFFIC tell me what the traffic is like ]
How bad will traffic be on the way home	How bad will traffic be on the way home	[IN:GET_INFO_TRAFFIC How bad will traffic be on the way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Are there any accidents to avoid on my way home	Are there any accidents to avoid on my way home	[IN:GET_INFO_TRAFFIC Are there any [SL:OBSTRUCTION_AVOID accidents ] to avoid on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What are the current traffic conditions on Memorial Blvd in Greenville?	What are the current traffic conditions on Memorial Blvd in Greenville ?	[IN:GET_INFO_TRAFFIC What are the current traffic conditions on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Memorial Blvd ] in [SL:LOCATION_MODIFIER Greenville ] ] ] ? ]
What way should I go to avoid the power outages?	What way should I go to avoid the power outages ?	[IN:GET_DIRECTIONS What way should I go to avoid [SL:OBSTRUCTION_AVOID the power outages ] ? ]
How long will it take to get from Yoga Box to Target if I take Main Street?	How long will it take to get from Yoga Box to Target if I take Main Street ?	[IN:GET_ESTIMATED_DURATION How long will it take to get from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Yoga Box ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] ] ] if I take [SL:PATH Main Street ] ? ]
streets with the lightest traffic	streets with the lightest traffic	[IN:GET_INFO_TRAFFIC streets with the lightest traffic ]
What time would I arrive at my office if I leave right now?	What time would I arrive at my office if I leave right now ?	[IN:GET_ESTIMATED_ARRIVAL What time would I arrive at [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] office ] ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
how long is my drive to the library	how long is my drive to the library	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library ] ] ] ]
What's the traffic for the LA airport	What 's the traffic for the LA airport	[IN:GET_INFO_TRAFFIC What 's the traffic for [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the LA airport ] ] ] ]
how bad is rush hour traffic in Chicago	how bad is rush hour traffic in Chicago	[IN:GET_INFO_TRAFFIC how bad is [SL:DATE_TIME rush hour ] traffic in [SL:LOCATION Chicago ] ]
Look up the current traffic on I25	Look up the current traffic on I25	[IN:GET_INFO_TRAFFIC Look up the current traffic on [SL:LOCATION I25 ] ]
How's my drive to work looking this morning	How 's my drive to work looking this morning	[IN:GET_INFO_TRAFFIC How 's my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] looking [SL:DATE_TIME this morning ] ]
Where are gas stations along my route	Where are gas stations along my route	[IN:GET_INFO_ROUTE Where are [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas stations ] ] ] along my route ]
How long will it take me to get home with current traffic	How long will it take me to get home with current traffic	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] with current traffic ]
how much time it takes me to get to Emad's home if i leave 7 am from the court road?	how much time it takes me to get to Emad 's home if i leave 7 am from the court road ?	[IN:GET_ESTIMATED_DURATION how much time it takes me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Emad ] 's home ] ] if i leave [SL:DATE_TIME_DEPARTURE 7 am ] from [SL:SOURCE the court road ] ? ]
How long will it take me to get to Jessie's house if I leave in 2 hours	How long will it take me to get to Jessie 's house if I leave in 2 hours	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jessie ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE in 2 hours ] ]
Is it busy on main	Is it busy on main	[IN:GET_INFO_TRAFFIC Is it busy on [SL:LOCATION main ] ]
what is the drive time from seattle to portland	what is the drive time from seattle to portland	[IN:GET_ESTIMATED_DURATION what is the [SL:METHOD_TRAVEL drive ] time from [SL:SOURCE seattle ] to [SL:DESTINATION portland ] ]
When does the highway back up stop	When does the highway back up stop	[IN:UNSUPPORTED_NAVIGATION When does the highway back up stop ]
Is the Tacony bridge open in the mornings?	Is the Tacony bridge open in the mornings ?	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tacony bridge ] ] ] open [SL:DATE_TIME in the mornings ] ? ]
How long does it take to travel from Olympia to Dryden?	How long does it take to travel from Olympia to Dryden ?	[IN:GET_ESTIMATED_DURATION How long does it take to travel from [SL:SOURCE Olympia ] to [SL:DESTINATION Dryden ] ? ]
What is the distance between Missouri Western and Northwest Missouri State	What is the distance between Missouri Western and Northwest Missouri State	[IN:GET_DISTANCE What is the distance between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Missouri Western ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Northwest Missouri State ] ] ] ]
How long will it take me to get to Twin Peaks	How long will it take me to get to Twin Peaks	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Twin Peaks ] ]
Is there a delay at the Holland Tunnel	Is there a delay at the Holland Tunnel	[IN:GET_INFO_TRAFFIC Is there a delay at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Holland Tunnel ] ] ] ]
How long will it take to get to Target	How long will it take to get to Target	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] ] ] ]
What is the traffic like on I71 North right now	What is the traffic like on I71 North right now	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION I71 North ] [SL:DATE_TIME right now ] ]
How long will it take me to get to san diego from LA if I leave now	How long will it take me to get to san diego from LA if I leave now	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION san diego ] from [SL:SOURCE LA ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
How long is my drive to the grocery store	How long is my drive to the grocery store	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store ] ] ] ]
How far is it from Washington DC to Copenhagen	How far is it from Washington DC to Copenhagen	[IN:GET_DISTANCE How far is it from [SL:SOURCE Washington DC ] to [SL:DESTINATION Copenhagen ] ]
What is the typical traffic in Dallas, TX	What is the typical traffic in Dallas , TX	[IN:GET_INFO_TRAFFIC What is the typical traffic in [SL:LOCATION Dallas , TX ] ]
just arrived in Miami, how long will it take to drive to key west	just arrived in Miami , how long will it take to drive to key west	[IN:GET_ESTIMATED_DURATION just arrived in [SL:SOURCE Miami ] , how long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION key west ] ]
How can I avoid the construction on the highway	How can I avoid the construction on the highway	[IN:GET_DIRECTIONS How can I avoid [SL:OBSTRUCTION_AVOID the construction ] on the highway ]
Is my commute going to be long today	Is my commute going to be long today	[IN:GET_ESTIMATED_DURATION Is [SL:PATH my commute ] going to be long [SL:DATE_TIME_DEPARTURE today ] ]
HOW LONG  IS THIS DELAY IN ORDER TO REACH HOME BY 6 PM	HOW LONG IS THIS DELAY IN ORDER TO REACH HOME BY 6 PM	[IN:GET_ESTIMATED_DURATION HOW LONG IS THIS DELAY IN ORDER TO REACH [SL:DESTINATION [IN:GET_LOCATION_HOME HOME ] ] [SL:DATE_TIME_ARRIVAL BY 6 PM ] ]
I need to be in Winter Harbor Maine by tomorrow evening, what time do I need to leave here?	I need to be in Winter Harbor Maine by tomorrow evening , what time do I need to leave here ?	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Winter Harbor Maine ] [SL:DATE_TIME_ARRIVAL by tomorrow evening ] , what time do I need to leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
How long will it take me to drive from Union College to Trustco Bank on Madison Avenue in Albany?	How long will it take me to drive from Union College to Trustco Bank on Madison Avenue in Albany ?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Union College ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Trustco Bank ] on [SL:LOCATION_MODIFIER Madison Avenue ] in [SL:LOCATION_MODIFIER Albany ] ] ] ? ]
Are there any road closings In St Joseph County today	Are there any road closings In St Joseph County today	[IN:GET_INFO_TRAFFIC Are there any road closings In [SL:LOCATION St Joseph County ] [SL:DATE_TIME today ] ]
what is the traffic like on the bridge	what is the traffic like on the bridge	[IN:GET_INFO_TRAFFIC what is the traffic like on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge ] ] ] ]
how far away is the closest beach	how far away is the closest beach	[IN:GET_DISTANCE how far away is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:CATEGORY_LOCATION beach ] ] ] ]
Is there an accident on I-10	Is there an accident on I - 10	[IN:GET_INFO_TRAFFIC Is there an accident on [SL:LOCATION I - 10 ] ]
How much time will traffic add to my commute if I leave at 12:30pm?	How much time will traffic add to my commute if I leave at 12 : 30 pm ?	[IN:GET_ESTIMATED_DURATION How much time will traffic add to [SL:PATH my commute ] if I leave [SL:DATE_TIME_DEPARTURE at 12 : 30 pm ] ? ]
beach traffic today	beach traffic today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION beach ] ] ] traffic [SL:DATE_TIME today ] ]
How long will it take to get to Virginia from here	How long will it take to get to Virginia from here	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION Virginia ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
How long will it to take me to drive to Darien right now	How long will it to take me to drive to Darien right now	[IN:GET_ESTIMATED_DURATION How long will it to take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Darien ] [SL:DATE_TIME_DEPARTURE right now ] ]
Do you know how long it would take to get to Disneyland from here	Do you know how long it would take to get to Disneyland from here	[IN:GET_ESTIMATED_DURATION Do you know how long it would take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
are there any delays on my commute to work tonight at 7 ?	are there any delays on my commute to work tonight at 7 ?	[IN:GET_INFO_TRAFFIC are there any delays on [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME tonight at 7 ] ? ]
how far is it from hattiesburg ms to ellisville ms	how far is it from hattiesburg ms to ellisville ms	[IN:GET_DISTANCE how far is it from [SL:SOURCE hattiesburg ms ] to [SL:DESTINATION ellisville ms ] ]
What is the driving like going to Grady Hospital	What is the driving like going to Grady Hospital	[IN:GET_INFO_TRAFFIC What is the [SL:METHOD_TRAVEL driving ] like going to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Grady Hospital ] ] ] ]
Can I get home from the concert by 9:30 pm if I leave at 8:00 pm?	Can I get home from the concert by 9 : 30 pm if I leave at 8 : 00 pm ?	[IN:GET_ESTIMATED_ARRIVAL Can I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] ] ] [SL:DATE_TIME_ARRIVAL by 9 : 30 pm ] if I leave [SL:DATE_TIME_DEPARTURE at 8 : 00 pm ] ? ]
What is traffic like from DC to Raleigh	What is traffic like from DC to Raleigh	[IN:GET_INFO_TRAFFIC What is traffic like from [SL:SOURCE DC ] to [SL:DESTINATION Raleigh ] ]
what time should I leave if I want to be at Alysha's by 6 pm	what time should I leave if I want to be at Alysha 's by 6 pm	[IN:GET_ESTIMATED_DEPARTURE what time should I leave if I want to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Alysha ] ] ] 's [SL:DATE_TIME_ARRIVAL by 6 pm ] ]
What time should I leave here to get to Santa Catarina Hospital at 6pm?	What time should I leave here to get to Santa Catarina Hospital at 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Santa Catarina Hospital ] ] ] [SL:DATE_TIME_ARRIVAL at 6 pm ] ? ]
how long will it take me to get home from Orlando	how long will it take me to get home from Orlando	[IN:GET_ESTIMATED_DURATION how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE Orlando ] ]
What is the traffic driving home from work	What is the traffic driving home from work	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
Can I get from here to gizah  tonight at 7?	Can I get from here to gizah tonight at 7 ?	[IN:GET_DIRECTIONS Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION gizah ] [SL:DATE_TIME_DEPARTURE tonight at 7 ] ? ]
How long does it take to get to MOM's organic market to Costco?	How long does it take to get to MOM 's organic market to Costco ?	[IN:GET_ESTIMATED_DURATION How long does it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP MOM 's organic market ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Costco ] ] ] ? ]
What's the arrival time if I leave my house from Syracuse to New York City?	What 's the arrival time if I leave my house from Syracuse to New York City ?	[IN:GET_ESTIMATED_ARRIVAL What 's the arrival time if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house from [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Syracuse ] ] ] ] ] to [SL:DESTINATION New York City ] ? ]
Where is construction happening on the freeway	Where is construction happening on the freeway	[IN:GET_INFO_TRAFFIC Where is construction happening on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ]
are cars moving at posted speeds	are cars moving at posted speeds	[IN:GET_INFO_TRAFFIC are cars moving at posted speeds ]
What is the traffic driving from Houston to San Antonio	What is the traffic driving from Houston to San Antonio	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Houston ] to [SL:DESTINATION San Antonio ] ]
Traffic report for Myrtle Beach	Traffic report for Myrtle Beach	[IN:GET_INFO_TRAFFIC Traffic report for [SL:LOCATION Myrtle Beach ] ]
Is the bridge to the airport clear of accidents?	Is the bridge to the airport clear of accidents ?	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] clear of accidents ? ]
Will traffic be less on route 7 or route 40 this morning	Will traffic be less on route 7 or route 40 this morning	[IN:UNSUPPORTED_NAVIGATION Will traffic be less on route 7 or route 40 this morning ]
I need directions from my house to my work and I want the fastest route with the least construction.	I need directions from my house to my work and I want the fastest route with the least construction .	[IN:GET_DIRECTIONS I need directions from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] and I want the fastest route with the least [SL:OBSTRUCTION_AVOID construction ] . ]
Is there any traffic on the freeway between work and school?	Is there any traffic on the freeway between work and school ?	[IN:GET_INFO_TRAFFIC Is there any traffic on [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] between [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] and [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ? ]
if i leave here at 4am, when will i get to boston?	if i leave here at 4 am , when will i get to boston ?	[IN:GET_ESTIMATED_ARRIVAL if i leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 4 am ] , when will i get to [SL:DESTINATION boston ] ? ]
is traffic heavy in baton rouge	is traffic heavy in baton rouge	[IN:GET_INFO_TRAFFIC is traffic heavy in [SL:LOCATION baton rouge ] ]
Is traffic blocked on Main street	Is traffic blocked on Main street	[IN:GET_INFO_TRAFFIC Is traffic blocked on [SL:LOCATION Main street ] ]
Is there any icy roads near my work this morning?	Is there any icy roads near my work this morning ?	[IN:GET_INFO_ROAD_CONDITION Is there any [SL:ROAD_CONDITION icy ] roads [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] ] ] [SL:DATE_TIME this morning ] ? ]
How long will it take me to get to Jill and Bruce's?	How long will it take me to get to Jill and Bruce 's ?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jill ] and [SL:CONTACT Bruce ] ] ] 's ? ]
Give me the traffic for my usual back route to work	Give me the traffic for my usual back route to work	[IN:GET_INFO_TRAFFIC Give me the traffic for my usual back route to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
How long will it take me to drive to Manhattan	How long will it take me to drive to Manhattan	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Manhattan ] ]
How long will it take to get to Old Orchard Beach	How long will it take to get to Old Orchard Beach	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION Old Orchard Beach ] ]
Are there any delays on the way to the dinosaur museum	Are there any delays on the way to the dinosaur museum	[IN:GET_INFO_TRAFFIC Are there any delays on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dinosaur museum ] ] ] ]
Can you provide traffic information	Can you provide traffic information	[IN:GET_INFO_TRAFFIC Can you provide traffic information ]
how is traffic on the 101 north from the 5 freeway	how is traffic on the 101 north from the 5 freeway	[IN:GET_INFO_TRAFFIC how is traffic on [SL:LOCATION the 101 north ] from [SL:SOURCE the 5 freeway ] ]
any road construction between home and work	any road construction between home and work	[IN:GET_INFO_TRAFFIC any road construction between [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] and [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
Will I make it to Tiffany's by 3pm if I leave now?	Will I make it to Tiffany 's by 3 pm if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Tiffany ] ] ] 's [SL:DATE_TIME_ARRIVAL by 3 pm ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
Are there any detours on my way to school?	Are there any detours on my way to school ?	[IN:GET_INFO_TRAFFIC Are there any detours on my way to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ? ]
Which route to Niagara Falls will pass the most landmarks?	Which route to Niagara Falls will pass the most landmarks ?	[IN:UNSUPPORTED_NAVIGATION Which route to Niagara Falls will pass the most landmarks ? ]
Are there any train delays causing traffic back up in Lincoln tonight?	Are there any train delays causing traffic back up in Lincoln tonight ?	[IN:GET_INFO_TRAFFIC Are there any train delays causing traffic back up in [SL:LOCATION Lincoln ] [SL:DATE_TIME tonight ] ? ]
Can you give me directions to mom's new house in Manchester, New Hampshire?	Can you give me directions to mom 's new house in Manchester , New Hampshire ?	[IN:GET_DIRECTIONS Can you give me directions to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] 's new house in [SL:LOCATION_CURRENT Manchester , New Hampshire ] ] ] ? ]
is traffic rough on my way home tonight	is traffic rough on my way home tonight	[IN:GET_INFO_TRAFFIC is traffic rough on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME tonight ] ]
Is there traffic congestion downtown this evening?	Is there traffic congestion downtown this evening ?	[IN:GET_INFO_TRAFFIC Is there traffic congestion [SL:LOCATION downtown ] [SL:DATE_TIME this evening ] ? ]
What is the distance between Atlanta and Washington DC	What is the distance between Atlanta and Washington DC	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Atlanta ] and [SL:DESTINATION Washington DC ] ]
what is the commute like today	what is the commute like today	[IN:GET_INFO_TRAFFIC what is [SL:PATH the commute ] like [SL:DATE_TIME today ] ]
How long does it take to drive from the pyramids to the Cairo tower?	How long does it take to drive from the pyramids to the Cairo tower ?	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the pyramids ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Cairo tower ] ] ] ? ]
How long of a trip is it to Lorraine's house?	How long of a trip is it to Lorraine 's house ?	[IN:GET_ESTIMATED_DURATION How long of a trip is it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Lorraine ] 's house ] ] ? ]
