Messages,User Rating,Assistant Rating
"[{""message"": ""Do you like the author Jane Austen?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Jane Austen"", ""~written_by"", ""Pride and Prejudice and Zombies""]], ""Jane Austen wrote Pride and Prejudice and Zombies""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She wrote Pride and Prejudice and Zombies."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh I liked just Pride and Prejudice. I didn't know there was a zombies one, what genre is this? Horror?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Zombie Thriller"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Was this turned into a movie? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""yes"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I thought so, i'll have to check it out. Are there any similar thrillers like this you'd suggest?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Have you heard of Red Dragon?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I haven't what's that?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Thriller Novel by Thomas Harris, there is also a film."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I'll have to check both out, thanks for the suggestions. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Your welcome."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Pride and Prejudice?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Pride and Prejudice"", ""written_by"", ""Jane Austen""]], ""Pride and Prejudice is written by Jane Austen""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, Pride and Prejudice was written by Jane Austen, it's a wonderful romance novel."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I remember a movie in the same name. Is it the adapted version of this novel?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes! It starred Keira Knightley and was released in 2005. Have you seen it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I think I watched it long back. I don't remember much. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You will enjoy it for sure!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Can you please add this movie to my list?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You bet!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you think about Kevin Durant?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Kevin Durant"", ""Sport played"", ""Basketball""]], ""Kevin Durant : `Sport played`: Basketball""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think he is a great basketball player. do you know who his wife is?"", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Do you know any books similar to The Wonderful Wizard of Oz?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Wonderful Wizard of Oz"", ""has_genre"", ""Speculative fiction""]], ""The Wonderful Wizard of Oz has genre Speculative fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love that book.  It counts as fantasy and children's literature, and also speculative fiction.  Which interest you?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I prefer fantasy if you know of any others."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""From personal experience, I would suggest The Lord of The Rings trilogy.  Or the Game of Thrones series. Have you read either?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have not read either but I have watched their films. Would you suggest one over the other?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""In my opinion, The Lord of the Rings is more optimistic and adventurous, while Game of Thrones is darker and more suspenseful.  I prefer the former."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great thank you for the suggestions! I think i'll try Game of Thrones first!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Ok, You are welcome! Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like the book Watership Down, but do not know the author, could you tell me who it was?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Watership Down"", ""written_by"", ""Richard Adams""]], ""Watership Down is written by Richard Adams""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The author is Richard Adams. Do you enjoy speculative fiction novels?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I do!  Has that author written other books in that genre?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Not sure, but you might check out works by Ray Bradbury if you like that genre."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""That sounds great, thank you.  Could you recommend a few titles? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Notable works include Fahrenheit 451 and The Martian Chronicles. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh, I did not know he wrote Farhrenheit 451.  I will check out The Martian Chronicles, thank you for the suggestion!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know what  Louise Lasser been in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Louise Lasser"", ""~starred_actors"", ""What's Up, Tiger Lily?""]], ""Louise Lasser starred in What's Up, Tiger Lily?""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sures she has starred in a few What's Up, Tiger Lily?, What's New Pussycat?,Take the Money and Run."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who else is in What's Up, Tiger Lily?. It sounds familiar."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Woody Allen was in that movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like Woody Allen. What are some of his other movies?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Wonder Wheel"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""2""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you know about Wizard's First Rule?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Wizard's First Rule"", ""written_by"", ""Terry Goodkind""]], ""Wizard's First Rule is written by Terry Goodkind""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It was written by Terry Goodkind and is considered High Fantasy. It was released in 1994."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like fantasy. Anything else about the book or the author?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Terry Goodkind also also wrote Legend of the Seeker and Wizard's First rule."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Nice. I think I'll download the book. Thank you."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know what Hayao Miyazaki directed?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [2.0, [[""Hayao Miyazaki"", ""~directed_by"", ""Ponyo""], [""Ponyo"", ""has_genre"", ""Family (Film genre) #395""]], ""Hayao Miyazaki directed Ponyo. Ponyo has genre Family (Film genre) #395""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Ponyo, a great adventure film,  have you seen it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I have not, what type of film is this?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It's a mix of drama and fantasy."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like those, are there any actors I may know in it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The major stars are Y\u00fbki Amami and Yuria Nara."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Hmm I've never heard of them. Does this happen to be an anime film?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Actually, it is a very popular anime. You should check it out."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Rafael Nadal by any chance?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Rafael Nadal"", ""Sport played"", ""Tennis""]], ""Rafael Nadal : `Sport played`: Tennis""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, Rafael Nadal Parera is a Spanish professional tennis player, currently world No. 2 in men's singles tennis by the Association of Tennis Professionals. Would you want to know more about his personal life?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Tennis"", ""~Sport played"", ""Venus Williams""]], ""Tennis : `~Sport played`: Venus Williams""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I really like tennis.  What do you know about Venus Williams?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Venus Williams"", ""is-a"", ""Writer""]], ""Venus Williams is a/an Writer""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""are you there?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Sure. Venus Williams professional tennis player, as well as an Entrepreneur and Writer."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""yes""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1, [[""Writer"", ""~is-a"", ""Will Smith""]], ""Writer has example: Will Smith""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Very interesting.  Did you know Will Smith was a writer along with being an actor?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Wow I did not know about that! Do you want me to list Will Smith's movies?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No thanks.  I'm good for now."", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like Pirates of the Caribbean: On Stranger Tides"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Do you like it because it is a fantasy movie or because of a particular actor?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like it because it is a fantasy movie"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Have you seen the most recent Pirates of the Caribbean--Dead Men tell no tales?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I have not I have only seen up to Stranger Tides "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You should definitely watch it then. Pirates of the Caribbean: Dead Men Tell No Tales is a 2017 American swashbuckler fantasy film, the fifth installment in the Pirates of the Caribbean film series and the sequel to On Stranger Tides. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}"
"[{""message"": ""I like Mark Overstall as an author. Could you recommend something for me please?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He wrote Madame Bovary"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Make sure to click Use Fact, so it will appear on my end""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Sorry i forgot""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""No worries""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Could you tell me a little more about it please?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Mark Overstall"", ""~written_by"", ""Madame Bovary""], [""Madame Bovary"", ""release_year"", ""1856""]], ""Mark Overstall wrote Madame Bovary. Madame Bovary was released 1856""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It was released in 1856"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Madame Bovary"", ""has_genre"", ""Literary realism""]], ""Madame Bovary has genre Literary realism""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""If I'm not mistaken, it's Literary realism. Am I correct?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Literary realism"", ""~has_genre"", ""The Catcher in the Rye""], [""The Catcher in the Rye"", ""has_genre"", ""First-person narrative""]], ""Literary realism has examples: The Catcher in the Rye. The Catcher in the Rye has genre First-person narrative""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes,it is literary realism"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Could you send that to my computer please? I would love to read it."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sorry,i dont have access to that"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""You should have just said OK, I sent it to you :)"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""My bad... I meant to send that as a message here""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""thank you"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Do you want me to send this one through. Or do you want me to leave the conversation. It will not count though?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""We both messed up at the end""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""no worries do u need any other information""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""No this is our private message here""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""I'm asking if you want me to send the conversation above through... Or I can leave the conversation, and it will be erased""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""we can end up conversation""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""End is, as in send it through... Or end it, and not send it through?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""*End it, as in send it through... Or end it, and not send it through?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""can you respond above""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""I'll go ahead and send it through""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""We messed up... You should have sent it to me, and I should have said thank you... Thats why I was asking if we should leave it.. But Ill go ahead and send it through""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Do you have any idea who Jonathan Swift is?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes I do. He is an author. He wrote Gulliver's Travels."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Did he write anything else?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Jonathan Swift"", ""~written_by"", ""A Modest Proposal""]], ""Jonathan Swift wrote A Modest Proposal""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes he did. He also wrote A modest proposal. Have you read that yet?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No. Tell me more about that. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure, it is a satire and was released in 1729."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like satires. Maybe I will try that one out."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great. I'm glad I could help."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I'm a huge fan of the Dallas Cowboys! Do you like them?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I do. Is there anything you'd like to know about them?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Haven't they been around for a long time, do you know what year they were formed?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""They were formed in 1960."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Cool! Do you know who their current owner is?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I do. The current owner is Jerry Jones. Anything else?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend a movie with Natascha McElhone in it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes! She was in The Truman Show and The secret of Moonacre. Have you seen those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have seen the Truman Show, but not Moonacre. Can you tell me more about it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Natascha McElhone"", ""~starred_actors"", ""The Secret of Moonacre""]], ""Natascha McElhone starred in The Secret of Moonacre""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Secret of Moonacre also stars Augustus Prew and Juliet Stevenson."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I am not familiar with those names, when did the Secret of Moonacre come out?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I do not know when it came out. But I do know it also stars Ioan Gruffudd. He has been in quite a few popular movies. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay, it sounds good to me. I will watch that now."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like the book If I Stay can you recommend another?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""If I Stay"", ""has_genre"", ""Young-adult fiction""]], ""If I Stay has genre Young-adult fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes I can! It is a young adult fiction film. Is that what interests you?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Young-adult fiction"", ""~has_genre"", ""Variant""]], ""Young-adult fiction has examples: Variant""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Like  Variant?  Sure!  What can you recommend?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""Variant"", ""has_genre"", ""Young-adult fiction""], [""Young-adult fiction"", ""~has_genre"", ""Sapphique""]], ""Variant has genre Young-adult fiction. Young-adult fiction has examples: Sapphique""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Ok sure. If you haven't read Sapphique yet I think you should give it a try. It is also young adult fiction."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Young-adult fiction"", ""~has_genre"", ""Sapphique""], [""Sapphique"", ""has_genre"", ""Science Fiction""]], ""Young-adult fiction has examples: Sapphique. Sapphique has genre Science Fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That sounds science like - tell me more."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Sapphique"", ""written_by"", ""Catherine Fisher""]], ""Sapphique is written by Catherine Fisher""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Okay. It was written by Catherine Fisher and also falls into the Dystopia genre."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know any songs from Carly Rae Jepsen besides Call Me Maybe? I can't think of any others."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Carly Rae Jepsen"", ""TV regular appearance"", ""Canadian Idol""], [""Canadian Idol"", ""has_genre"", ""Talent show""]], ""Carly Rae Jepsen : `TV regular appearance`: Canadian Idol. Canadian Idol has genre Talent show""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I dont have that information. I know she was at The Canadian Idol and she sings teen pop music. Do you like the genre?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Canadian Idol"", ""~TV regular appearance"", ""Carly Rae Jepsen""]], ""Canadian Idol : `~TV regular appearance`: Carly Rae Jepsen""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Not particularly, and I've never seen Canadian Idol but imagine it is just like American Idol. Was interested because that song seemed kind of big, but never heard any others."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""Carly Rae Jepsen"", ""Musical Genre"", ""Dance music""], [""Dance music"", ""~has_genre"", ""Femme Fatale""]], ""Carly Rae Jepsen : `Musical Genre`: Dance music. Dance music has examples: Femme Fatale""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I just got others songs. You should try to listening Femme Fatale and American Life"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Dance music"", ""~has_genre"", ""American Life""]], ""Dance music has examples: American Life""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""American Life sounds familiar, think it is a dance song."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, it  qualify as Techno. Do you like techno musics?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Not techno in particular, but I do like some types of Electronic Music."", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
