Messages,User Rating,Assistant Rating
"[{""message"": ""Do you like Kelly Clarkson?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I really like when she and Seth Meyers (Late Night with Seth Meyers) went day drinking? Have you seen that clip?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, is that clip new?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It was earlier this year. Hilarious! If your a fan of Kelly or Seth or both."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like Because of you, one of her earlier songs, also Stronger, but I can not say that I am a big fan of her, how about you?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Kelly Clarkson"", ""TV regular appearance"", ""American Idol""], [""American Idol"", ""has_genre"", ""Talent show""]], ""Kelly Clarkson : `TV regular appearance`: American Idol. American Idol has genre Talent show""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I enjoy her music but I don't go out of the way to listen to them. Although, I did root for her on American Idol and also watched from Justin to Kelly."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I did mot watch American Idol, but I know she was there"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That's the only season of American Idol I remember. Check out the clip. It's funny"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I think the Green Bay Packers are overrated, don't you agree?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Do you know Heath Ledger?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""He was an actor ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Yes, he was an amazing actor. He starred in movies like Two Hands, The Patriot, The Order, and his final movie, The Dark Knight"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""One of the greats taken too soon""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Interesting, I've never heard The Order. When did that come out? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure. The Order was released in 2003"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who else starred in it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Heath Ledger"", ""~starred_actors"", ""The Order""]], ""Heath Ledger starred in The Order""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Order also starred  Benno F\u00fcrmann, Mark Addy, and Shannyn Sossamon. Mark Addy played the role of Fred Flintstone in a live action version of the Flintstones"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great, I'll have to watch it sometime. Thank you!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No problem. Glad to help"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Victoria Azarenka?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Victoria Azarenka"", ""Sport played"", ""Tennis""]], ""Victoria Azarenka : `Sport played`: Tennis""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, she is a female tennis player from Belarus. Are you a fan of hers?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Tennis"", ""~Sport played"", ""Venus Williams""]], ""Tennis : `~Sport played`: Venus Williams""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She's a new player to me. I was just curious about her. I'm most fond of Venus Williams. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Venus Williams"", ""~Sibling"", ""Serena Williams""], [""Serena Williams"", ""~starred_actors"", ""Hair Show""]], ""Venus Williams : `~Sibling`: Serena Williams. Serena Williams starred in Hair Show""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, Venus is pretty awesome. Did you know that she starred in the comedy Hair Show with her sister Serena?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Really? I did not know that she acted. I might see that movie. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Cool, hope you enjoy it!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like 300"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""300"", ""has_genre"", ""War""]], ""300 has genre War""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That was a great movie, starring Gerard Butler. It was a War Genre too, you like films like that?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""War"", ""~has_genre"", ""A Bridge Too Far""], [""A Bridge Too Far"", ""has_genre"", ""Drama""]], ""War has examples: A Bridge Too Far. A Bridge Too Far has genre Drama""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Are there any similar Recommendations?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Are you there?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [1.0, [[""A Bridge Too Far"", ""Produced by"", ""Joseph E. Levine""]], ""A Bridge Too Far is produced by Joseph E. Levine""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""A Bridge Too Far is a good one produced by Joseph E. Levine, See it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Yep, lag in time with research""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""What genre is it"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It is a drama, would you like to see it, I recommend it"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank You"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""You too"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""good day"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have any movies similar to ones directed by John McTiernan?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""John McTiernan"", ""~directed_by"", ""The 13th Warrior""], [""The 13th Warrior"", ""starred_actors"", ""Vladimir Kulich""]], ""John McTiernan directed The 13th Warrior. The 13th Warrior is starring Vladimir Kulich""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""John McTierman directed The 13th Warrior, Last Action Hero and Die Hard with a Vengeance."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The 13th Warrior"", ""starred_actors"", ""Tony Curran""]], ""The 13th Warrior is starring Tony Curran""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""OK, I have seen Die Hard. Who stars in the The 13th Warrior and when was it released?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Tony Curran"", ""~starred_actors"", ""The 13th Warrior""]], ""Tony Curran starred in The 13th Warrior""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Tony Curran Starred in the 13th Warrior and it was released August 27, 1999 and is a fantasy film."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like fantasy, let me watch this movie. Thank you!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are welcome, here it is, enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""The movie Blood Diamond was really good can you recommend something similar/"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I would say that The Lord of War would be a good one to watch"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay who plays in that movie?  I really liked Djimon Hounsou in Blood Diamond."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Nicolas Cage stars in The Lord of War. It's a true story as well."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like his acting as well.  What year was it released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The movie was released in 2005. Very good movie."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have any books written by Martin Gardner?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Martin Gardner"", ""~written_by"", ""Alice's Adventures in Wonderland""]], ""Martin Gardner wrote Alice's Adventures in Wonderland""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Martin Gardner wrote Alice's Adventures in Wonderland and The Portable Atheist: Essential Readings for the Non-believer."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great information. When was Alice's Adventures in Wonderland released? This was my favorite movie as a kid."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Do you mean the book or the movie?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""The book."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It was first published in 1865."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I love the New York Yankees! How about you?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""New York Yankees"", ""~Team"", ""Major League Baseball""]], ""New York Yankees : `~Team`: Major League Baseball""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Im not sure whothey are, is that a major league baseball team?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Hi there - my name is debee how are you""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1, [[""Major League Baseball"", ""Team"", ""Seattle Mariners""]], ""Major League Baseball : `Team`: Seattle Mariners""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yeah they are. They play in the same league as the Seattle Mariners."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Seattle Mariners"", ""Arena/Stadium"", ""Safeco Field""]], ""Seattle Mariners : `Arena/Stadium`: Safeco Field""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh, I know them, their color is silver and their howme arena is safeco field"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""need more time""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""thanks, no problem my dear""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Yeah. I think the Yankees are a better team though, in my opinion."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Thank you""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""<3""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""you need one more text""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""do the Yankees play at Safeco Field "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""done""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know anything about Stan Wawrinka?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Stan Wawrinka"", ""~Athlete"", ""Switzerland""]], ""Stan Wawrinka : `~Athlete`: Switzerland""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Not alot, I do know that he is a tennis player from Switzerland. Do you enjoy watching tennis?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I like to Watch Serena Williams play"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I don't know much about tennis but I do know that Serena Williams is very talented"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, she is a good player.  Do you like any toher sports?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""other*""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I'm a fan of hockey, do you like hockey?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I like the capitals"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""They are very good this season, I bet you were happy when they won the cup last season"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I have heard her music and might not be a big fan. Do you like any songs by Nicki Minaj?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Nicki Minaj"", ""~Recorded by"", ""Young Forever (Musical Recording) #14""]], ""Nicki Minaj : `~Recorded by`: Young Forever (Musical Recording) #14""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love her! She makes unique and gutsy music, and colorful and stimulating music videos.  \""Young Forever\"", \""HOV Lane\"", \""Fire Burns\"" and \""Come on a Cone\"" are some songs i have listed.  "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I am into her collaborations. How about the song she did with Jessie J and Ariana Grande called \""Bang Bang\""?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I actually don't know that one.  I know she just did a collab with Little Wayne, and years ago, she did one with Drake."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I remember the one with Drake called \""Make Me Proud\"". They did one called \""Truffle Butter\"". I am not that familiar of those songs. I do like to listen to some Drake every now and then"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yea, he's got an interesting voice for sure.  I know you said you weren't a big fan of her music, but you should check out her most recent videos on Youtube.  They're crazy! Especially Barbie Tingz"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I might have to check some of those out. Thanks for the recommendation."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're very welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you know about Robert Lewandowski?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Robert Lewandowski"", ""Country of nationality"", ""Poland""]], ""Robert Lewandowski : `Country of nationality`: Poland""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, Robert Lewandowski is from Poland and he is a forward did you know that?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I did not, what does he do career wise?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""still there?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}]",{},{}
"[{""message"": ""Do you know Darren Aronofsky?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Darren Aronofsky"", ""~written_by"", ""Requiem for a Dream""], [""Requiem for a Dream"", ""starred_actors"", ""Louise Lasser""]], ""Darren Aronofsky wrote Requiem for a Dream. Requiem for a Dream is starring Louise Lasser""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, he wrote Requiem for a Dream. That movie is strange. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you know what the movie is about?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I think it is about recreational drug dealing and use. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who is the cast in the movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Mark Margolis, Ellen Burstyn, and Dylan Baker. Do you like movies like this?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I havent watched any such movies. May be i will give it a try. Thanks for your suggestions"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome. Do you think you'd watch it?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Things Fall Apart?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Things Fall Apart"", ""written_by"", ""Chinua Achebe""]], ""Things Fall Apart is written by Chinua Achebe""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I do! Things Fall Apart is written by Chinua Achebe. It falls under, Poetry, Novel, and Historical Fiction. It is also considered a  Children's literature released in 1958."", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Would you recommend Noam Murro as a good director, and what are some of his works?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Noam Murro"", ""~directed_by"", ""300: Rise of an Empire""]], ""Noam Murro directed 300: Rise of an Empire""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Noam Murro directed the movie 300: Rise of an Empire. Have you seen that movie?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""300: Rise of an Empire"", ""starred_actors"", ""Sullivan Stapleton""]], ""300: Rise of an Empire is starring Sullivan Stapleton""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""No I haven't, and what are the stars in it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Sullivan Stapleton"", ""~starred_actors"", ""300: Rise of an Empire""]], ""Sullivan Stapleton starred in 300: Rise of an Empire""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""sorry who are the stars""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Sullivan Stapleton is lead actor in the movie. Peter Mensah is also stars in the movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks, and may I know when the movie got released in ?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, the movie was released in 2014. Would you like any other War movie recommendations?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, War is absolutely not my fave genre, how about something like Fantasy?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""got an email from CU tasks asking us to stop rating because of the server and tool issues.""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""The Spiderwick Chronicles is a Fantasy movie just like 300: Rise of an Empire."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""dd you get it?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""I did not""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Makes sense though. I have been in here a hour and haven't finished one dialog.""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Now coming back to the Rise of an Empire, is Eva Green the heroine of the film?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""me too ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""probably with this we will end off and we need to wait and log back at 1pm, that's what the email says""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""You are correct. Eva Green is the heroine of the film."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""ok thanks""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [0.0, [[""300: Rise of an Empire"", ""starred_actors"", ""Eva Green""]], ""300: Rise of an Empire is starring Eva Green""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Where was Eva Green born in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""guess we will end this as it is 6 turns""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-0.5, [[""Eva Green"", ""~starred_actors"", ""300: Rise of an Empire""]], ""Eva Green starred in 300: Rise of an Empire""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""yes""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Eva Green from 300: Rise of an Empire was born in Paris, France. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""say Paris""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Ok, thanks for the information and it was really an informative chat! Have a Great Day!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""end it on your side""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Please""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Welcome! Now watch 300: Rise of an Empire!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""I think you end it. I dont have that option""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend some books that are similar to The Lorax?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Lorax"", ""has_genre"", ""Children's literature""]], ""The Lorax has genre Children's literature""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Are you a fan of children's literature?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I'm. What are some popular kid titles?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure, if you like children's literature, you might enjoy The Giver or Ramona and Her Father. Are you a fiction fan?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I'm a little bit of a fiction fan. Who wrote The Giver? That book sounds interesting."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Giver was written by Lois Lowry and is considered to be utopian fiction. Are you familiar with that author?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I never heard of him. Does The Giver fall under any other genres besides utopian fiction?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Some people might also consider the book to be in the speculative or science fiction genre."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you like Science fiction stuff. Thank you for the recommendations."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
